timepoint,wells,image_mean_global_median,image_mean_global_std,top_left_median,top_right_median,bottom_left_median,bottom_right_median
0,32,2318.217049777778,8.190193701338458,2077.24976,2479.8414613333334,2062.104625777778,2649.9447964444444
1,32,2315.6374764444445,10.984903489570032,2074.6921137777776,2477.8916124444445,2059.209610666667,2646.6392604444445
2,32,2312.6014453333332,11.327995439455632,2072.4904746666666,2474.409571555556,2056.841937777778,2642.015626666667
3,32,2312.6215573333334,10.434261530072334,2073.5790044444448,2475.054016,2058.3291377777778,2642.370663111111
4,32,2314.4609306666666,9.751789316931252,2074.0228124444448,2476.3693226666664,2061.5116551111114,2644.39664
5,32,2314.327449777778,9.540160762221701,2074.236711111111,2476.392885333333,2061.463104,2643.9409422222225
6,32,2313.630969777778,9.603495723476728,2072.993539555556,2475.433368888889,2060.1911324444445,2643.797006222222
7,32,2312.2774462222224,10.046849380641216,2072.482830222222,2474.730663111111,2059.313703111111,2643.853223111111
8,32,2312.2559884444445,10.084015889018882,2071.8352284444445,2473.9961279999998,2058.1685013333336,2643.393425777778
9,32,2312.8873066666665,10.76196897168725,2071.7380088888885,2474.227943111111,2058.3432533333335,2642.5884373333333
10,32,2312.5486266666667,11.663053072110761,2071.3135146666664,2474.793191111111,2056.9589013333334,2640.9489137777778
11,32,2312.4089804444443,12.02537141558078,2071.7313244444445,2475.1583680000003,2057.2768533333333,2641.1891946666665
12,32,2312.950432888889,11.96984703347964,2072.2063537777776,2475.5437119999997,2057.7765973333335,2642.065098666667
13,32,2313.8724017777777,11.307652462301917,2072.869400888889,2475.0929173333334,2057.4380195555555,2642.3506062222223
14,32,2313.7904275555557,10.655649777297834,2074.798072888889,2476.465735111111,2058.4664817777775,2643.2566151111114
15,32,2313.615240888889,10.224764415324103,2073.6518648888887,2475.4851555555556,2058.0111075555556,2643.3429724444445
16,32,2312.866077333333,10.174315055783959,2072.812056888889,2474.232970666667,2057.7688035555557,2643.3114595555553
17,32,2312.5635848888887,10.376791838700896,2072.022496,2473.792366222222,2057.5269795555555,2642.7951751111113
18,32,2312.0520604444446,10.33297110836033,2071.670958222222,2473.2955946666666,2057.519800888889,2642.3767004444444
19,32,2312.5517395555557,10.614763477784132,2072.753550222222,2474.837927111111,2057.647296,2642.9540231111114
20,32,2313.3258675555553,10.710683258064611,2073.3811235555554,2475.381205333333,2058.062602666667,2643.282279111111
21,32,2313.6112080000003,10.57282688416461,2073.810304,2475.3063751111113,2057.980184888889,2643.701290666667
22,32,2311.879396444445,10.415728984037127,2072.4712106666666,2473.537376,2057.0506560000003,2642.9029688888886
23,32,2311.581030222222,10.185120660661227,2071.5200782222223,2472.41392,2056.6585955555556,2642.0815039999998
24,32,2311.0801608888887,10.358773575229844,2071.032344888889,2472.909240888889,2055.8548977777778,2640.9692373333337
25,32,2311.5143297777777,10.959019105926105,2071.3663537777775,2473.429873777778,2055.7051271111113,2640.39376
